Wk,Day,Date,Time,Home,Score,Away,Attendance,Venue,Referee,Match Report,Notes
1,Fri,2024-06-14,21:00 ,Germany de,5–1,sct Scotland,"65,052",Allianz Arena,Clément Turpin,Match Report,
1,Sat,2024-06-15,15:00 ,Hungary hu,1–3,ch Switzerland,"41,676",RheinEnergieSTADION,Slavko Vinčič,Match Report,
1,Sat,2024-06-15,18:00 ,Spain es,3–0,hr Croatia,"68,844",Olympiastadion Berlin,Michael Oliver,Match Report,
1,Sat,2024-06-15,21:00 ,Italy it,2–1,al Albania,"60,512",Signal Iduna Park,Felix Zwayer,Match Report,
1,Sun,2024-06-16,15:00 ,Poland pl,1–2,nl Netherlands,"48,117",Volksparkstadion,Artur Soares Dias,Match Report,
1,Sun,2024-06-16,18:00 ,Slovenia si,1–1,dk Denmark,"54,000",MHPArena,Sandro Schärer,Match Report,
1,Sun,2024-06-16,21:00 ,Serbia rs,0–1,eng England,"48,953",Veltins-Arena,Daniele Orsato,Match Report,
1,Mon,2024-06-17,15:00 ,Romania ro,3–0,ua Ukraine,"61,591",Allianz Arena,Glenn Nyberg,Match Report,
1,Mon,2024-06-17,18:00 ,Belgium be,0–1,sk Slovakia,"45,181",Deutsche Bank Park,Halil Umut Meler,Match Report,
1,Mon,2024-06-17,21:00 ,Austria at,0–1,fr France,"46,425",Merkur Spielarena,Jesús Gil,Match Report,
1,Tue,2024-06-18,18:00 ,Türkiye tr,,ge Georgia,,Signal Iduna Park,,Head-to-Head,
1,Tue,2024-06-18,21:00 ,Portugal pt,,cz Czechia,,Red Bull Arena,,Head-to-Head,
2,Wed,2024-06-19,15:00 ,Croatia hr,,al Albania,,Volksparkstadion,,Head-to-Head,
2,Wed,2024-06-19,18:00 ,Germany de,,hu Hungary,,MHPArena,,Head-to-Head,
2,Wed,2024-06-19,21:00 ,Scotland sct,,ch Switzerland,,RheinEnergieSTADION,,Head-to-Head,
2,Thu,2024-06-20,15:00 ,Slovenia si,,rs Serbia,,Allianz Arena,,Head-to-Head,
2,Thu,2024-06-20,18:00 ,Denmark dk,,eng England,,Deutsche Bank Park,,Head-to-Head,
2,Thu,2024-06-20,21:00 ,Spain es,,it Italy,,Veltins-Arena,,Head-to-Head,
2,Fri,2024-06-21,15:00 ,Slovakia sk,,ua Ukraine,,Merkur Spielarena,,Head-to-Head,
2,Fri,2024-06-21,18:00 ,Poland pl,,at Austria,,Olympiastadion Berlin,,Head-to-Head,
2,Fri,2024-06-21,21:00 ,Netherlands nl,,fr France,,Red Bull Arena,,Head-to-Head,
2,Sat,2024-06-22,15:00 ,Georgia ge,,cz Czechia,,Volksparkstadion,,Head-to-Head,
2,Sat,2024-06-22,18:00 ,Türkiye tr,,pt Portugal,,Signal Iduna Park,,Head-to-Head,
2,Sat,2024-06-22,21:00 ,Belgium be,,ro Romania,,RheinEnergieSTADION,,Head-to-Head,
3,Sun,2024-06-23,21:00 ,Switzerland ch,,de Germany,,Deutsche Bank Park,,Head-to-Head,
3,Sun,2024-06-23,21:00 ,Scotland sct,,hu Hungary,,MHPArena,,Head-to-Head,
3,Mon,2024-06-24,21:00 ,Albania al,,es Spain,,Merkur Spielarena,,Head-to-Head,
3,Mon,2024-06-24,21:00 ,Croatia hr,,it Italy,,Red Bull Arena,,Head-to-Head,
3,Tue,2024-06-25,18:00 ,France fr,,pl Poland,,Signal Iduna Park,,Head-to-Head,
3,Tue,2024-06-25,18:00 ,Netherlands nl,,at Austria,,Olympiastadion Berlin,,Head-to-Head,
3,Tue,2024-06-25,21:00 ,England eng,,si Slovenia,,RheinEnergieSTADION,,Head-to-Head,
3,Tue,2024-06-25,21:00 ,Denmark dk,,rs Serbia,,Allianz Arena,,Head-to-Head,
3,Wed,2024-06-26,18:00 ,Ukraine ua,,be Belgium,,MHPArena,,Head-to-Head,
3,Wed,2024-06-26,18:00 ,Slovakia sk,,ro Romania,,Deutsche Bank Park,,Head-to-Head,
3,Wed,2024-06-26,21:00 ,Czechia cz,,tr Türkiye,,Volksparkstadion,,Head-to-Head,
3,Wed,2024-06-26,21:00 ,Georgia ge,,pt Portugal,,Veltins-Arena,,Head-to-Head,
